Temperature_F,PIR_1,PIR_2,PIR_3,PIR_4,PIR_5,PIR_6,PIR_7,PIR_8,PIR_9,PIR_10,PIR_11,PIR_12,PIR_13,PIR_14,PIR_15,PIR_16,PIR_17,PIR_18,PIR_19,PIR_20,PIR_21,PIR_22,PIR_23,PIR_24,PIR_25,PIR_26,PIR_27,PIR_28,PIR_29,PIR_30,PIR_31,PIR_32,PIR_33,PIR_34,PIR_35,PIR_36,PIR_37,PIR_38,PIR_39,PIR_40,PIR_41,PIR_42,PIR_43,PIR_44,PIR_45,PIR_46,PIR_47,PIR_48,PIR_49,PIR_50,PIR_51,PIR_52,PIR_53,PIR_54,PIR_55,Label
88,10359,11161,12011,12142,11665,11105,10466,9823,9342,9089,9063,9000,8973,9081,9209,9300,9548,9801,10073,10242,10387,10408,10456,10447,10537,10647,10503,10440,10517,10439,10334,10233,10335,10333,10389,10494,10437,9731,8761,8249,8511,9229,10070,10917,11530,11833,11967,11920,11815,11644,11350,11170,10953,10699,10550,Not presence
87,10315,10850,11390,11470,11163,10780,10427,9971,9675,9458,9363,9379,9440,9478,9604,9846,9929,9987,10140,10253,10353,10322,10292,10285,10314,10402,10455,10465,10509,10422,10376,10447,10457,10491,10440,10407,10301,9631,8904,8767,9060,9624,10289,10824,11218,11350,11384,11337,11203,11181,11056,10856,10769,10690,10552,Not presence
86,10282,10498,10956,11135,10961,10731,10493,10299,10038,9782,9703,9630,9627,9685,9758,9788,9828,9908,10104,10326,10313,10363,10345,10331,10289,10288,10361,10371,10328,10329,10308,10252,10300,10368,10388,10451,10544,10299,9834,9492,9446,9607,9963,10320,10684,10903,10985,10951,10955,10972,10821,10663,10533,10449,10334,Stationary presence
87,10636,11500,12189,12119,11513,10836,10171,9707,9267,9074,9004,8965,8977,9050,9276,9525,9737,9757,9915,10082,10281,10378,10468,10546,10481,10487,10433,10559,10628,10525,10481,10490,10491,10463,10338,10354,10193,9329,8451,8256,8731,9407,10223,11027,11579,11944,12044,11979,11804,11573,11364,11171,10873,10626,10480,Not presence
89,10587,11546,12009,11881,11476,10894,10246,9664,9162,8905,8944,9095,9153,9247,9418,9527,9668,9938,10062,10121,10227,10348,10431,10469,10397,10362,10412,10451,10535,10574,10499,10408,10380,10385,10382,10515,10173,9164,8364,8287,8870,9743,10648,11290,11730,12028,12048,11863,11626,11420,11227,10951,10750,10563,10370,Not presence
86,10611,11267,11723,11676,11327,10840,10284,9788,9393,9183,9109,9158,9269,9328,9443,9701,9829,9964,10111,10183,10339,10491,10503,10513,10514,10592,10579,10541,10582,10506,10385,10200,10223,10398,10465,10428,10198,9513,8860,8585,8838,9421,10092,10731,11191,11430,11592,11606,11470,11314,11174,11055,10875,10641,10476,Not presence
86,10481,10955,11339,11233,10908,10493,10169,9891,9664,9488,9432,9468,9519,9655,9757,9900,10001,10163,10254,10217,10086,10162,10250,10276,10346,10436,10474,10497,10426,10404,10409,10405,10415,10360,10325,10385,10264,9672,9143,8998,9259,9829,10374,10801,11040,11281,11403,11287,11162,11081,10963,10751,10515,10322,10253,Not presence
87,10439,11258,11852,11860,11357,10810,10225,9742,9442,9283,9322,9347,9313,9410,9499,9563,9665,9854,9843,9900,10093,10261,10330,10396,10459,10525,10586,10569,10464,10439,10369,10425,10412,10455,10476,10485,10341,9574,8821,8558,8829,9497,10235,10808,11269,11612,11763,11648,11545,11472,11280,11027,10823,10688,10578,Not presence
0,9825,9885,10012,10112,10226,10291,10255,10319,10349,10307,10218,10286,10351,10341,10420,10406,10262,10060,9947,9985,10046,10106,10205,10322,10402,10398,10425,10431,10556,10676,10813,10932,11059,11064,10823,10384,10152,10153,10153,10281,10281,10351,10351,10227,10227,10089,10089,10018,10018,9850,9850,9669,9669,9551,9551,Moving presence
86,10472,11098,11449,11370,11074,10678,10279,10028,9765,9517,9402,9419,9398,9450,9532,9615,9746,9935,10139,10239,10251,10374,10382,10543,10597,10549,10594,10604,10519,10394,10366,10313,10306,10363,10422,10413,10148,9541,8901,8766,9137,9706,10240,10785,11252,11461,11490,11397,11313,11177,10980,10777,10647,10497,10477,Not presence
88,10728,11653,12130,11953,11337,10727,10171,9586,9239,9038,8924,8841,8963,9121,9305,9442,9720,9965,10114,10261,10358,10412,10393,10510,10583,10584,10549,10551,10561,10413,10366,10369,10397,10438,10518,10495,10074,8989,8121,8118,8774,9755,10696,11313,11743,12032,12116,11910,11603,11325,11174,11073,10850,10558,10415,Not presence
88,10856,11795,12159,11914,11359,10702,10107,9579,9200,8992,8896,8957,9081,9185,9370,9577,9696,9791,9944,10067,10155,10366,10576,10529,10549,10663,10646,10624,10596,10587,10452,10529,10505,10371,10341,10373,9840,8804,8137,8156,8787,9746,10680,11339,11825,12083,12105,11956,11774,11507,11253,10983,10755,10568,10369,Not presence
86,10351,10933,11553,11587,11310,10935,10423,9977,9639,9466,9267,9241,9283,9384,9495,9602,9709,9896,10028,10066,10031,10121,10279,10356,10491,10622,10658,10559,10462,10438,10441,10418,10409,10445,10353,10401,10429,10043,9183,8690,8896,9302,9929,10554,10961,11257,11423,11449,11392,11286,11181,11087,10961,10772,10611,Not presence
89,10616,11303,11841,11908,11510,10913,10249,9836,9502,9184,8990,9057,9161,9228,9252,9335,9463,9784,9982,10073,10261,10417,10444,10500,10451,10395,10490,10433,10549,10694,10657,10556,10558,10507,10370,10307,10062,9210,8447,8316,8762,9568,10429,11131,11595,11836,11948,11886,11645,11402,11248,11134,10937,10718,10478,Not presence
